52.0,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
54.1,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.049,-0.476,0.000,0.000
56.1,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.062,0.505,0.000,0.000
58.1,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
60.2,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
62.2,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
64.2,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
66.2,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.063,0.503,0.000,0.000
68.3,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.138,0.269,0.000,0.000
70.3,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.354,0.000,0.000,0.000
72.3,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.148,0.000,0.000,0.000
74.4,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.080,0.000,0.000,0.000
76.4,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.069,0.000,0.000,0.000
78.4,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.073,0.000,0.000
80.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
82.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
84.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
86.5,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
88.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
90.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.152,0.544,0.000,0.000
92.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.194,-0.346,0.000,0.000
94.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.322,0.093,0.000,0.000
96.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.052,-0.695,0.000,0.000
98.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,-0.463,0.000,0.000
100.6,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
102.7,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
104.7,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
106.7,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.056,-0.339,0.000,0.000
108.7,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
110.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
112.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.300,0.000,0.000
114.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.095,0.661,0.000,0.000
116.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
118.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.127,0.561,0.000,0.000
120.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.032,0.322,0.000,0.000
122.8,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
124.9,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
126.9,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
128.9,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
130.9,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
132.9,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.028,0.249,0.000,0.000
135.0,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.032,0.322,0.000,0.000
137.0,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.291,-0.096,0.000,0.000
139.0,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.372,0.000,0.000,0.000
141.0,True,1,0.5758,5.5579,-1.2386,0.265035,0.23962,0.0699722,0.000,0.000,0.000,0.000
143.1,False,1,1.6288,3.9421,0.4707,14.7684,11.5835,4.4668,0.000,0.000,1.929,1.929
145.1,False,2,1.6288,3.9421,0.4707,14.7684,11.5835,4.4668,0.000,0.000,1.929,1.929
147.1,False,1,1.6288,3.9421,0.4707,14.7684,11.5835,4.4668,0.000,0.000,1.929,1.929
149.1,False,1,1.6288,3.9421,0.4707,14.7684,11.5835,4.4668,0.000,0.000,1.929,1.929
151.1,False,1,1.6288,3.9421,0.4707,14.7684,11.5835,4.4668,0.000,0.000,1.929,1.929
153.1,False,1,1.6288,3.9421,0.4707,14.7684,11.5835,4.4668,0.000,0.000,1.929,1.929
155.2,False,2,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,0.000,1.829,5.595
157.2,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
159.3,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
161.3,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.087,1.829,5.595
163.3,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
165.3,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
167.4,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
169.4,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.400,1.829,5.595
171.5,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.280,-0.099,1.829,5.595
173.5,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.280,0.017,1.829,5.595
175.5,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.280,-0.015,1.829,5.595
177.5,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.280,-0.005,1.829,5.595
179.6,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.400,1.829,5.595
181.6,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.115,0.509,1.829,5.595
183.6,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.207,0.509,1.829,5.595
185.6,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.398,1.829,5.595
187.7,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.400,1.829,5.595
189.7,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.400,1.829,5.595
191.7,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.100,1.829,5.595
193.8,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.400,1.829,5.595
195.8,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,0.000,1.829,5.595
197.8,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.400,1.829,5.595
199.8,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.280,-0.477,1.829,5.595
201.9,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.400,1.829,5.595
203.9,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.163,-0.509,1.829,5.595
206.0,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.400,1.829,5.595
208.0,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
210.1,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
212.1,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
214.1,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.114,1.829,5.595
216.1,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
218.2,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
220.2,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,-0.140,1.829,5.595
222.2,False,1,0.5077,7.3856,0.5090,0.247141,0.2644,0.0701266,0.000,0.000,1.829,5.595
224.3,False,0,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,0.000,-0.140,0.705,7.603
226.3,False,1,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,0.246,-0.509,0.705,7.603
228.3,False,1,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,0.280,0.143,0.705,7.603
230.3,False,1,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,0.280,0.095,0.705,7.603
232.4,False,1,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,0.280,-0.045,0.705,7.603
234.4,False,1,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,0.280,0.002,0.705,7.603
236.4,False,1,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,0.280,-0.125,0.705,7.603
238.4,False,1,1.2799,5.5859,-0.8068,0.247171,0.255796,0.0683834,0.280,0.096,0.705,7.603
# map_displacement_m=0.705 path_length_m=7.603 max_vx=0.379 end_xy=(1.2799,5.5859) start_xy=(0.5758,5.5579)
