t_rel,loc,x,y,yaw,cov_xx,cov_yy,cov_yaw,map_odom_ok,odom_base_ok
260.9,1,1.6105,-0.0552,2.5777,0.0101425,0.00320922,0.00429887,ok,ok
266.0,1,1.6080,-0.0550,2.3801,0.00871867,0.00365948,0.00400705,ok,ok
271.0,0,1.5978,-0.0425,1.9781,0.00586262,0.0049963,0.00464831,ok,ok
276.0,1,1.5966,-0.0421,1.7787,0.00524694,0.00643065,0.00568626,ok,ok
281.0,0,1.5979,-0.0415,1.5843,0.00404597,0.00640368,0.00593638,ok,ok
286.0,1,1.5979,-0.0415,1.5843,0.00404597,0.00640368,0.00593638,ok,ok
291.0,0,1.5792,-0.0606,2.7365,0.00737732,0.00479799,0.00468901,ok,ok
296.0,0,0.3652,-0.1773,-3.0347,0.0279043,0.00359557,0.00946289,ok,ok
301.0,0,-1.0822,-0.3332,-3.0993,0.0326815,0.00531256,0.0156841,ok,ok
306.1,0,-2.3959,-0.4495,-3.1198,0.0600029,0.00944352,0.0143675,ok,ok
311.1,0,-3.7824,-0.8114,-2.8029,0.0738566,0.00532614,0.0108869,ok,ok
316.2,1,-3.7824,-0.8114,-2.8029,0.0738566,0.00532614,0.0108869,ok,ok
